date,store_nbr,family,city,state,type,cluster,onpromotion,predicted_sales
2017-08-18,50,HOME AND KITCHEN I,Ambato,Tungurahua,A,14,0,60.0438814099281
2017-08-18,50,HOME AND KITCHEN II,Ambato,Tungurahua,A,14,0,37.586645890640554
2017-08-18,50,HOME APPLIANCES,Ambato,Tungurahua,A,14,0,2.2738666254957125
2017-08-18,50,HOME CARE,Ambato,Tungurahua,A,14,0,358.67707110277644
2017-08-18,50,LADIESWEAR,Ambato,Tungurahua,A,14,0,9.599214207777564
2017-08-18,50,LAWN AND GARDEN,Ambato,Tungurahua,A,14,0,8.096847186124629
2017-08-18,50,LINGERIE,Ambato,Tungurahua,A,14,0,6.396301559850118
2017-08-18,50,"LIQUOR,WINE,BEER",Ambato,Tungurahua,A,14,0,168.60770355203886
2017-08-18,50,MAGAZINES,Ambato,Tungurahua,A,14,0,11.879397773748671
2017-08-18,50,MEATS,Ambato,Tungurahua,A,14,0,716.2156713916992
2017-08-18,50,PERSONAL CARE,Ambato,Tungurahua,A,14,0,472.92463961982315
2017-08-18,50,PET SUPPLIES,Ambato,Tungurahua,A,14,0,12.45368410297421
2017-08-18,50,PLAYERS AND ELECTRONICS,Ambato,Tungurahua,A,14,0,21.677179351381454
2017-08-18,50,POULTRY,Ambato,Tungurahua,A,14,0,459.29927545726895
2017-08-18,50,PREPARED FOODS,Ambato,Tungurahua,A,14,0,98.44542427822377
2017-08-18,50,PRODUCE,Ambato,Tungurahua,A,14,0,1970.8484030930786
2017-08-18,50,SCHOOL AND OFFICE SUPPLIES,Ambato,Tungurahua,A,14,0,323.12119403236505
2017-08-18,50,SEAFOOD,Ambato,Tungurahua,A,14,0,20.34037765346479
2017-08-18,51,AUTOMOTIVE,Guayaquil,Guayas,A,17,0,6.828994041067837
2017-08-18,51,BABY CARE,Guayaquil,Guayas,A,17,0,2.2088499988044914
2017-08-18,51,BEAUTY,Guayaquil,Guayas,A,17,0,5.265099278769901
2017-08-18,51,BEVERAGES,Guayaquil,Guayas,A,17,0,4570.119317586982
2017-08-18,51,BOOKS,Guayaquil,Guayas,A,17,0,2.2088499988044914
2017-08-18,51,BREAD/BAKERY,Guayaquil,Guayas,A,17,0,857.3032870729245
2017-08-18,51,CELEBRATION,Guayaquil,Guayas,A,17,0,11.561959655308803
2017-08-18,51,CLEANING,Guayaquil,Guayas,A,17,0,1420.3702482877584
2017-08-18,51,DAIRY,Guayaquil,Guayas,A,17,0,1676.9689536497456
2017-08-18,51,DELI,Guayaquil,Guayas,A,17,0,315.98592035523643
2017-08-18,51,EGGS,Guayaquil,Guayas,A,17,0,374.17073878800073
2017-08-18,51,FROZEN FOODS,Guayaquil,Guayas,A,17,0,322.03321276673626
2017-08-18,51,GROCERY I,Guayaquil,Guayas,A,17,0,5043.941414209789
2017-08-18,51,GROCERY II,Guayaquil,Guayas,A,17,0,50.882465353689405
2017-08-18,51,HARDWARE,Guayaquil,Guayas,A,17,0,4.116379285418528
2017-08-18,51,HOME AND KITCHEN I,Guayaquil,Guayas,A,17,0,40.2707511349915
2017-08-18,51,HOME AND KITCHEN II,Guayaquil,Guayas,A,17,0,33.17142054456889
2017-08-18,51,HOME APPLIANCES,Guayaquil,Guayas,A,17,0,2.1820648906014033
2017-08-18,51,HOME CARE,Guayaquil,Guayas,A,17,0,299.4952828954203
2017-08-18,51,LADIESWEAR,Guayaquil,Guayas,A,17,0,5.358940620273216
2017-08-18,51,LAWN AND GARDEN,Guayaquil,Guayas,A,17,0,50.1889772790223
2017-08-18,51,LINGERIE,Guayaquil,Guayas,A,17,0,6.208921519739205
2017-08-18,51,"LIQUOR,WINE,BEER",Guayaquil,Guayas,A,17,0,257.54691196848376
2017-08-18,51,MAGAZINES,Guayaquil,Guayas,A,17,0,12.289134970264653
2017-08-18,51,MEATS,Guayaquil,Guayas,A,17,0,973.2579478168145
2017-08-18,51,PERSONAL CARE,Guayaquil,Guayas,A,17,0,271.42221057822917
2017-08-18,51,PET SUPPLIES,Guayaquil,Guayas,A,17,0,25.790984419189698
2017-08-18,51,PLAYERS AND ELECTRONICS,Guayaquil,Guayas,A,17,0,11.017227544321889
2017-08-18,51,POULTRY,Guayaquil,Guayas,A,17,0,2053.7559903741444
2017-08-18,51,PREPARED FOODS,Guayaquil,Guayas,A,17,0,135.11491369812478
2017-08-18,51,PRODUCE,Guayaquil,Guayas,A,17,0,5317.2097364258525
2017-08-18,51,SCHOOL AND OFFICE SUPPLIES,Guayaquil,Guayas,A,17,0,2.4853141542597625
2017-08-18,51,SEAFOOD,Guayaquil,Guayas,A,17,0,56.094362299861054
2017-08-18,52,AUTOMOTIVE,Manta,Manabi,A,11,0,7.426579144068189
2017-08-18,52,BABY CARE,Manta,Manabi,A,11,0,0.9857411287149614
2017-08-18,52,BEAUTY,Manta,Manabi,A,11,0,6.3277432865296515
2017-08-18,52,BEVERAGES,Manta,Manabi,A,11,0,4393.04984576931
2017-08-18,52,BOOKS,Manta,Manabi,A,11,0,0.9857411287149614
2017-08-18,52,BREAD/BAKERY,Manta,Manabi,A,11,0,930.6917919653112
2017-08-18,52,CELEBRATION,Manta,Manabi,A,11,0,14.915559336865233
2017-08-18,52,CLEANING,Manta,Manabi,A,11,0,1640.5782664258857
2017-08-18,52,DAIRY,Manta,Manabi,A,11,0,1223.990758313822
2017-08-18,52,DELI,Manta,Manabi,A,11,0,374.281247126692
2017-08-18,52,EGGS,Manta,Manabi,A,11,0,223.81716156643893
2017-08-18,52,FROZEN FOODS,Manta,Manabi,A,11,0,508.26899843011756
2017-08-18,52,GROCERY I,Manta,Manabi,A,11,0,6063.055613644912
2017-08-18,52,GROCERY II,Manta,Manabi,A,11,0,41.75861587918285
2017-08-18,52,HARDWARE,Manta,Manabi,A,11,0,2.74119240000286
2017-08-18,52,HOME AND KITCHEN I,Manta,Manabi,A,11,0,64.41762031861218
2017-08-18,52,HOME AND KITCHEN II,Manta,Manabi,A,11,0,45.93289160598031
2017-08-18,52,HOME APPLIANCES,Manta,Manabi,A,11,0,0.9589560205118729
2017-08-18,52,HOME CARE,Manta,Manabi,A,11,0,338.44368559741093
2017-08-18,52,LADIESWEAR,Manta,Manabi,A,11,0,6.820346781864023
2017-08-18,52,LAWN AND GARDEN,Manta,Manabi,A,11,0,59.899543377783495
2017-08-18,52,LINGERIE,Manta,Manabi,A,11,0,10.261729828613763
2017-08-18,52,"LIQUOR,WINE,BEER",Manta,Manabi,A,11,0,404.5697611351257
2017-08-18,52,MAGAZINES,Manta,Manabi,A,11,0,12.504280841124167
2017-08-18,52,MEATS,Manta,Manabi,A,11,0,744.6537972658184
2017-08-18,52,PERSONAL CARE,Manta,Manabi,A,11,0,341.9603675513022
2017-08-18,52,PET SUPPLIES,Manta,Manabi,A,11,0,19.196551795662383
2017-08-18,52,PLAYERS AND ELECTRONICS,Manta,Manabi,A,11,0,25.313979228959393
2017-08-18,52,POULTRY,Manta,Manabi,A,11,0,642.5401192935782
2017-08-18,52,PREPARED FOODS,Manta,Manabi,A,11,0,143.01008227042522
2017-08-18,52,PRODUCE,Manta,Manabi,A,11,0,4711.430139546586
2017-08-18,52,SCHOOL AND OFFICE SUPPLIES,Manta,Manabi,A,11,0,4.776204770581389
2017-08-18,52,SEAFOOD,Manta,Manabi,A,11,0,8.518726400559398
2017-08-18,53,AUTOMOTIVE,Manta,Manabi,D,13,0,4.934434703739814
2017-08-18,53,BABY CARE,Manta,Manabi,D,13,0,0.6600698206374137
2017-08-18,53,BEAUTY,Manta,Manabi,D,13,0,3.50203159140869
2017-08-18,53,BEVERAGES,Manta,Manabi,D,13,0,2171.0974908681037
2017-08-18,53,BOOKS,Manta,Manabi,D,13,0,0.6600698206374137
2017-08-18,53,BREAD/BAKERY,Manta,Manabi,D,13,0,455.45050115074076
2017-08-18,53,CELEBRATION,Manta,Manabi,D,13,0,4.702932118560295
2017-08-18,53,CLEANING,Manta,Manabi,D,13,0,880.5406394875484
2017-08-18,53,DAIRY,Manta,Manabi,D,13,0,460.3743248880864
2017-08-18,53,DELI,Manta,Manabi,D,13,0,212.72816628583715
2017-08-18,53,EGGS,Manta,Manabi,D,13,0,85.82431508526592
2017-08-18,53,FROZEN FOODS,Manta,Manabi,D,13,0,150.70310540654322
2017-08-18,53,GROCERY I,Manta,Manabi,D,13,0,2840.0004490253496
2017-08-18,53,GROCERY II,Manta,Manabi,D,13,0,11.371642861379653
2017-08-18,53,HARDWARE,Manta,Manabi,D,13,0,0.9429417915284358
2017-08-18,53,HOME AND KITCHEN I,Manta,Manabi,D,13,0,34.196831151542206
2017-08-18,53,HOME AND KITCHEN II,Manta,Manabi,D,13,0,17.337331080083615
2017-08-18,53,HOME APPLIANCES,Manta,Manabi,D,13,0,0.6332847124343254
2017-08-18,53,HOME CARE,Manta,Manabi,D,13,0,163.51402451798015
2017-08-18,53,LADIESWEAR,Manta,Manabi,D,13,0,8.904650842247724
2017-08-18,53,LAWN AND GARDEN,Manta,Manabi,D,13,0,13.215127023404886
2017-08-18,53,LINGERIE,Manta,Manabi,D,13,0,5.077196098895062
2017-08-18,53,"LIQUOR,WINE,BEER",Manta,Manabi,D,13,0,153.04069096500103
2017-08-18,53,MAGAZINES,Manta,Manabi,D,13,0,4.327174828128268
2017-08-18,53,MEATS,Manta,Manabi,D,13,0,403.3218515930748
2017-08-18,53,PERSONAL CARE,Manta,Manabi,D,13,0,189.15250872680733
2017-08-18,53,PET SUPPLIES,Manta,Manabi,D,13,0,3.510095826197548
2017-08-18,53,PLAYERS AND ELECTRONICS,Manta,Manabi,D,13,0,4.623813097321678
2017-08-18,53,POULTRY,Manta,Manabi,D,13,0,210.0655078241579
2017-08-18,53,PREPARED FOODS,Manta,Manabi,D,13,0,59.23524022481916
2017-08-18,53,PRODUCE,Manta,Manabi,D,13,0,1964.7053077182804
2017-08-18,53,SCHOOL AND OFFICE SUPPLIES,Manta,Manabi,D,13,0,0.6779884975810148
2017-08-18,53,SEAFOOD,Manta,Manabi,D,13,0,4.934434703739814
2017-08-18,54,AUTOMOTIVE,El Carmen,Manabi,C,3,0,5.113664648166083
2017-08-18,54,BABY CARE,El Carmen,Manabi,C,3,0,0.0
2017-08-18,54,BEAUTY,El Carmen,Manabi,C,3,0,0.30361441191582034
2017-08-18,54,BEVERAGES,El Carmen,Manabi,C,3,0,2944.2393192746717
2017-08-18,54,BOOKS,El Carmen,Manabi,C,3,0,0.0
2017-08-18,54,BREAD/BAKERY,El Carmen,Manabi,C,3,0,180.74953459586413
2017-08-18,54,CELEBRATION,El Carmen,Manabi,C,3,0,3.5612852430447868
2017-08-18,54,CLEANING,El Carmen,Manabi,C,3,0,801.5068697702542
2017-08-18,54,DAIRY,El Carmen,Manabi,C,3,0,231.74855863840028
2017-08-18,54,DELI,El Carmen,Manabi,C,3,0,226.6526523897179
2017-08-18,54,EGGS,El Carmen,Manabi,C,3,0,59.79731442633368
2017-08-18,54,FROZEN FOODS,El Carmen,Manabi,C,3,0,29.02621935052541
2017-08-18,54,GROCERY I,El Carmen,Manabi,C,3,0,2831.0399817282414
2017-08-18,54,GROCERY II,El Carmen,Manabi,C,3,0,14.484887581470055
2017-08-18,54,HARDWARE,El Carmen,Manabi,C,3,0,0.2557869281914517
2017-08-18,54,HOME AND KITCHEN I,El Carmen,Manabi,C,3,0,18.378888839316627
2017-08-18,54,HOME AND KITCHEN II,El Carmen,Manabi,C,3,0,7.616513890435872
2017-08-18,54,HOME APPLIANCES,El Carmen,Manabi,C,3,0,0.0
2017-08-18,54,HOME CARE,El Carmen,Manabi,C,3,0,169.1783572066236
2017-08-18,54,LADIESWEAR,El Carmen,Manabi,C,3,0,1.1220818568311601
2017-08-18,54,LAWN AND GARDEN,El Carmen,Manabi,C,3,0,1.1415493397557326
2017-08-18,54,LINGERIE,El Carmen,Manabi,C,3,0,4.216113188821952
2017-08-18,54,"LIQUOR,WINE,BEER",El Carmen,Manabi,C,3,0,52.52159944568091
2017-08-18,54,MAGAZINES,El Carmen,Manabi,C,3,0,1.1771907935232329
2017-08-18,54,MEATS,El Carmen,Manabi,C,3,0,44.92048739160185
2017-08-18,54,PERSONAL CARE,El Carmen,Manabi,C,3,0,141.5921977266825
2017-08-18,54,PET SUPPLIES,El Carmen,Manabi,C,3,0,0.275752805042685
2017-08-18,54,PLAYERS AND ELECTRONICS,El Carmen,Manabi,C,3,0,1.8005828142069307
2017-08-18,54,POULTRY,El Carmen,Manabi,C,3,0,62.310287273795325
2017-08-18,54,PREPARED FOODS,El Carmen,Manabi,C,3,0,83.40517834568766
2017-08-18,54,PRODUCE,El Carmen,Manabi,C,3,0,559.8684175609384
2017-08-18,54,SCHOOL AND OFFICE SUPPLIES,El Carmen,Manabi,C,3,0,0.0
2017-08-18,54,SEAFOOD,El Carmen,Manabi,C,3,0,1.683861803537743
2017-08-19,1,AUTOMOTIVE,Quito,Pichincha,D,13,0,8.099590150557262
2017-08-19,1,BABY CARE,Quito,Pichincha,D,13,0,2.162143332057188
2017-08-19,1,BEAUTY,Quito,Pichincha,D,13,0,7.79327785327407
2017-08-19,1,BEVERAGES,Quito,Pichincha,D,13,0,1949.5593277862072
2017-08-19,1,BOOKS,Quito,Pichincha,D,13,0,2.162143332057188
2017-08-19,1,BREAD/BAKERY,Quito,Pichincha,D,13,0,279.5622459287215
2017-08-19,1,CELEBRATION,Quito,Pichincha,D,13,0,8.428875104829071
2017-08-19,1,CLEANING,Quito,Pichincha,D,13,0,473.07186467132453
2017-08-19,1,DAIRY,Quito,Pichincha,D,13,0,595.4703631673933
2017-08-19,1,DELI,Quito,Pichincha,D,13,0,105.19823084961675
2017-08-19,1,EGGS,Quito,Pichincha,D,13,0,126.16251590678556
2017-08-19,1,FROZEN FOODS,Quito,Pichincha,D,13,0,121.4081634050442
2017-08-19,1,GROCERY I,Quito,Pichincha,D,13,0,2098.955174246644
2017-08-19,1,GROCERY II,Quito,Pichincha,D,13,0,15.521081563028678
2017-08-19,1,HARDWARE,Quito,Pichincha,D,13,0,4.181118475515142
2017-08-19,1,HOME AND KITCHEN I,Quito,Pichincha,D,13,0,26.430123573755356
2017-08-19,1,HOME AND KITCHEN II,Quito,Pichincha,D,13,0,21.758636997540183
2017-08-19,1,HOME APPLIANCES,Quito,Pichincha,D,13,0,2.1353582238541
2017-08-19,1,HOME CARE,Quito,Pichincha,D,13,0,132.9534540493825
2017-08-19,1,LADIESWEAR,Quito,Pichincha,D,13,0,5.318221130588947
2017-08-19,1,LAWN AND GARDEN,Quito,Pichincha,D,13,0,17.762161136789477
2017-08-19,1,LINGERIE,Quito,Pichincha,D,13,0,7.523619594295347
2017-08-19,1,"LIQUOR,WINE,BEER",Quito,Pichincha,D,13,0,112.74410559323597
2017-08-19,1,MAGAZINES,Quito,Pichincha,D,13,0,5.1733679058882664
2017-08-19,1,MEATS,Quito,Pichincha,D,13,0,352.3835930659406
2017-08-19,1,PERSONAL CARE,Quito,Pichincha,D,13,0,153.85155868734768
2017-08-19,1,PET SUPPLIES,Quito,Pichincha,D,13,0,7.359677044544677
2017-08-19,1,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,13,0,9.232330455656939
2017-08-19,1,POULTRY,Quito,Pichincha,D,13,0,248.29605434452745
2017-08-19,1,PREPARED FOODS,Quito,Pichincha,D,13,0,34.379614229574194
2017-08-19,1,PRODUCE,Quito,Pichincha,D,13,0,2158.173649366872
2017-08-19,1,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,13,0,2.1171965213046913
2017-08-19,1,SEAFOOD,Quito,Pichincha,D,13,0,18.461182631733916
2017-08-19,2,AUTOMOTIVE,Quito,Pichincha,D,13,0,10.84574249361829
2017-08-19,2,BABY CARE,Quito,Pichincha,D,13,0,3.640710882198278
2017-08-19,2,BEAUTY,Quito,Pichincha,D,13,0,11.793137085523702
2017-08-19,2,BEVERAGES,Quito,Pichincha,D,13,0,3045.475668000345
2017-08-19,2,BOOKS,Quito,Pichincha,D,13,0,3.640710882198278
2017-08-19,2,BREAD/BAKERY,Quito,Pichincha,D,13,0,694.4429622753976
2017-08-19,2,CELEBRATION,Quito,Pichincha,D,13,0,13.300794015739198
2017-08-19,2,CLEANING,Quito,Pichincha,D,13,0,870.2678119561212
2017-08-19,2,DAIRY,Quito,Pichincha,D,13,0,868.7031717034871
2017-08-19,2,DELI,Quito,Pichincha,D,13,0,256.8894590171189
2017-08-19,2,EGGS,Quito,Pichincha,D,13,0,184.61497660557075
2017-08-19,2,FROZEN FOODS,Quito,Pichincha,D,13,0,135.21860520093244
2017-08-19,2,GROCERY I,Quito,Pichincha,D,13,0,3843.3817156481123
2017-08-19,2,GROCERY II,Quito,Pichincha,D,13,0,35.97375062297737
2017-08-19,2,HARDWARE,Quito,Pichincha,D,13,0,4.4590300726441985
2017-08-19,2,HOME AND KITCHEN I,Quito,Pichincha,D,13,0,29.225495079455914
2017-08-19,2,HOME AND KITCHEN II,Quito,Pichincha,D,13,0,33.16459642728084
2017-08-19,2,HOME APPLIANCES,Quito,Pichincha,D,13,0,3.6139257739951898
2017-08-19,2,HOME CARE,Quito,Pichincha,D,13,0,259.078138939952
2017-08-19,2,LADIESWEAR,Quito,Pichincha,D,13,0,28.721544992867223
2017-08-19,2,LAWN AND GARDEN,Quito,Pichincha,D,13,0,24.8944682647448
2017-08-19,2,LINGERIE,Quito,Pichincha,D,13,0,9.695602290905084
2017-08-19,2,"LIQUOR,WINE,BEER",Quito,Pichincha,D,13,0,152.74557743491744
2017-08-19,2,MAGAZINES,Quito,Pichincha,D,13,0,14.977263898927083
2017-08-19,2,MEATS,Quito,Pichincha,D,13,0,454.0056835759719
2017-08-19,2,PERSONAL CARE,Quito,Pichincha,D,13,0,277.2482754945293
2017-08-19,2,PET SUPPLIES,Quito,Pichincha,D,13,0,11.605002618212037
2017-08-19,2,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,13,0,11.437303620651663
2017-08-19,2,POULTRY,Quito,Pichincha,D,13,0,479.70404215298873
2017-08-19,2,PREPARED FOODS,Quito,Pichincha,D,13,0,128.07481426914342
2017-08-19,2,PRODUCE,Quito,Pichincha,D,13,0,2524.654150049107
2017-08-19,2,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,13,0,3.5957640714457813
2017-08-19,2,SEAFOOD,Quito,Pichincha,D,13,0,39.66830485304258
2017-08-19,3,AUTOMOTIVE,Quito,Pichincha,D,8,0,13.384496070738045
2017-08-19,3,BABY CARE,Quito,Pichincha,D,8,0,3.788827230874196
2017-08-19,3,BEAUTY,Quito,Pichincha,D,8,0,22.14601475986424
2017-08-19,3,BEVERAGES,Quito,Pichincha,D,8,0,11295.978197695817
2017-08-19,3,BOOKS,Quito,Pichincha,D,8,0,3.788827230874196
2017-08-19,3,BREAD/BAKERY,Quito,Pichincha,D,8,0,1314.5270533777432
2017-08-19,3,CELEBRATION,Quito,Pichincha,D,8,0,42.492501281902186
2017-08-19,3,CLEANING,Quito,Pichincha,D,8,0,2043.3652952509851
2017-08-19,3,DAIRY,Quito,Pichincha,D,8,0,2400.877485747601
2017-08-19,3,DELI,Quito,Pichincha,D,8,0,410.50661230713644
2017-08-19,3,EGGS,Quito,Pichincha,D,8,0,545.103131035746
2017-08-19,3,FROZEN FOODS,Quito,Pichincha,D,8,0,426.41171565753933
2017-08-19,3,GROCERY I,Quito,Pichincha,D,8,0,9559.53890472072
2017-08-19,3,GROCERY II,Quito,Pichincha,D,8,0,74.4746972846505
2017-08-19,3,HARDWARE,Quito,Pichincha,D,8,0,5.200800010464714
2017-08-19,3,HOME AND KITCHEN I,Quito,Pichincha,D,8,0,77.34731650056915
2017-08-19,3,HOME AND KITCHEN II,Quito,Pichincha,D,8,0,52.14747443188505
2017-08-19,3,HOME APPLIANCES,Quito,Pichincha,D,8,0,3.762042122671108
2017-08-19,3,HOME CARE,Quito,Pichincha,D,8,0,575.8462288742554
2017-08-19,3,LADIESWEAR,Quito,Pichincha,D,8,0,49.254346041934774
2017-08-19,3,LAWN AND GARDEN,Quito,Pichincha,D,8,0,51.59731960815046
2017-08-19,3,LINGERIE,Quito,Pichincha,D,8,0,28.99842980160105
2017-08-19,3,"LIQUOR,WINE,BEER",Quito,Pichincha,D,8,0,362.18701675825326
2017-08-19,3,MAGAZINES,Quito,Pichincha,D,8,0,39.66846216709086
2017-08-19,3,MEATS,Quito,Pichincha,D,8,0,792.1986362746813
2017-08-19,3,PERSONAL CARE,Quito,Pichincha,D,8,0,635.8737535177297
2017-08-19,3,PET SUPPLIES,Quito,Pichincha,D,8,0,25.89808471939011
2017-08-19,3,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,8,0,31.432679095458106
2017-08-19,3,POULTRY,Quito,Pichincha,D,8,0,1292.4573890118425
2017-08-19,3,PREPARED FOODS,Quito,Pichincha,D,8,0,266.8026604138099
2017-08-19,3,PRODUCE,Quito,Pichincha,D,8,0,9221.876316620794
2017-08-19,3,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,8,0,4.293726573408633
2017-08-19,3,SEAFOOD,Quito,Pichincha,D,8,0,77.66566495283105
2017-08-19,4,AUTOMOTIVE,Quito,Pichincha,D,9,0,6.732071203928729
2017-08-19,4,BABY CARE,Quito,Pichincha,D,9,0,2.117871313209732
2017-08-19,4,BEAUTY,Quito,Pichincha,D,9,0,6.461684748307549
2017-08-19,4,BEVERAGES,Quito,Pichincha,D,9,0,2714.546117934406
2017-08-19,4,BOOKS,Quito,Pichincha,D,9,0,2.117871313209732
2017-08-19,4,BREAD/BAKERY,Quito,Pichincha,D,9,0,374.5195473822013
2017-08-19,4,CELEBRATION,Quito,Pichincha,D,9,0,10.608027252981268
2017-08-19,4,CLEANING,Quito,Pichincha,D,9,0,819.39306129781
2017-08-19,4,DAIRY,Quito,Pichincha,D,9,0,802.9548377379413
2017-08-19,4,DELI,Quito,Pichincha,D,9,0,211.79291326667928
2017-08-19,4,EGGS,Quito,Pichincha,D,9,0,150.02332541721503
2017-08-19,4,FROZEN FOODS,Quito,Pichincha,D,9,0,120.20964034786257
2017-08-19,4,GROCERY I,Quito,Pichincha,D,9,0,3456.0981516775746
2017-08-19,4,GROCERY II,Quito,Pichincha,D,9,0,30.262916904839113
2017-08-19,4,HARDWARE,Quito,Pichincha,D,9,0,2.829324051060126
2017-08-19,4,HOME AND KITCHEN I,Quito,Pichincha,D,9,0,22.178117808996202
2017-08-19,4,HOME AND KITCHEN II,Quito,Pichincha,D,9,0,12.027177891004094
2017-08-19,4,HOME APPLIANCES,Quito,Pichincha,D,9,0,2.091086205006644
2017-08-19,4,HOME CARE,Quito,Pichincha,D,9,0,226.44998777309604
2017-08-19,4,LADIESWEAR,Quito,Pichincha,D,9,0,23.75184271304649
2017-08-19,4,LAWN AND GARDEN,Quito,Pichincha,D,9,0,23.69162560861589
2017-08-19,4,LINGERIE,Quito,Pichincha,D,9,0,4.199044000799104
2017-08-19,4,"LIQUOR,WINE,BEER",Quito,Pichincha,D,9,0,167.14908536029643
2017-08-19,4,MAGAZINES,Quito,Pichincha,D,9,0,9.295590270677279
2017-08-19,4,MEATS,Quito,Pichincha,D,9,0,401.12779234702856
2017-08-19,4,PERSONAL CARE,Quito,Pichincha,D,9,0,260.0847601657268
2017-08-19,4,PET SUPPLIES,Quito,Pichincha,D,9,0,7.871591285611711
2017-08-19,4,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,9,0,9.651881003425297
2017-08-19,4,POULTRY,Quito,Pichincha,D,9,0,430.70520743698165
2017-08-19,4,PREPARED FOODS,Quito,Pichincha,D,9,0,64.65621070963421
2017-08-19,4,PRODUCE,Quito,Pichincha,D,9,0,2391.8564464128567
2017-08-19,4,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,9,0,2.0729245024572354
2017-08-19,4,SEAFOOD,Quito,Pichincha,D,9,0,26.871782411599252
2017-08-19,5,AUTOMOTIVE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,9.608894765959967
2017-08-19,5,BABY CARE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,2.060180348182853
2017-08-19,5,BEAUTY,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,7.235496072863046
2017-08-19,5,BEVERAGES,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,1801.4348891944223
2017-08-19,5,BOOKS,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,1.9973148604867546
2017-08-19,5,BREAD/BAKERY,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,324.1888128053933
2017-08-19,5,CELEBRATION,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,31.61523233781592
2017-08-19,5,CLEANING,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,847.022153019766
2017-08-19,5,DAIRY,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,519.3053830948505
2017-08-19,5,DELI,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,216.41634152189965
2017-08-19,5,EGGS,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,88.74238779305573
2017-08-19,5,FROZEN FOODS,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,146.96751241364518
2017-08-19,5,GROCERY I,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,2942.2293075542425
2017-08-19,5,GROCERY II,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,34.24928601506273
2017-08-19,5,HARDWARE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,2.585972339450382
2017-08-19,5,HOME AND KITCHEN I,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,33.724469953935184
2017-08-19,5,HOME AND KITCHEN II,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,22.643147439368494
2017-08-19,5,HOME APPLIANCES,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,1.970529752283666
2017-08-19,5,HOME CARE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,184.75161112961365
2017-08-19,5,LADIESWEAR,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,15.075921787612083
2017-08-19,5,LAWN AND GARDEN,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,9.487742976428667
2017-08-19,5,LINGERIE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,12.447828037305484
2017-08-19,5,"LIQUOR,WINE,BEER",Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,102.56348636398093
2017-08-19,5,MAGAZINES,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,12.959406949062405
2017-08-19,5,MEATS,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,263.6378824214996
2017-08-19,5,PERSONAL CARE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,216.4887902233268
2017-08-19,5,PET SUPPLIES,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,4.268235697963498
2017-08-19,5,PLAYERS AND ELECTRONICS,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,8.987924183803493
2017-08-19,5,POULTRY,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,246.82804264383336
2017-08-19,5,PREPARED FOODS,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,57.4932097234628
2017-08-19,5,PRODUCE,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,1555.6731920431769
2017-08-19,5,SCHOOL AND OFFICE SUPPLIES,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,2.23785317428003
2017-08-19,5,SEAFOOD,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0,10.220409958891643
2017-08-19,6,AUTOMOTIVE,Quito,Pichincha,D,13,0,9.666585730986847
2017-08-19,6,BABY CARE,Quito,Pichincha,D,13,0,2.117871313209732
