id,date,store_nbr,family,sales,prediction,error,absolute_error,percentage_error
2913295,2017-06-27,50,"LIQUOR,WINE,BEER",83.0,88.03276598021337,-5.0327659802133695,5.0327659802133695,6.06357347013659
2913296,2017-06-27,50,MAGAZINES,7.0,3.8304855408778438,3.1695144591221562,3.1695144591221562,45.27877798745937
2913297,2017-06-27,50,MEATS,462.514,503.51408700099626,-41.000087000996245,41.000087000996245,8.864615341588848
2913298,2017-06-27,50,PERSONAL CARE,364.0,347.9709877308222,16.029012269177827,16.029012269177827,4.403574799224677
2913299,2017-06-27,50,PET SUPPLIES,7.0,5.351782214085778,1.6482177859142224,1.6482177859142224,23.545968370203177
2913300,2017-06-27,50,PLAYERS AND ELECTRONICS,19.0,17.73906282378438,1.26093717621562,1.26093717621562,6.6365114537664205
2913301,2017-06-27,50,POULTRY,315.114,330.215974160121,-15.101974160121017,15.101974160121017,4.792543066991952
2913302,2017-06-27,50,PREPARED FOODS,43.170998,66.56789322147553,-23.396895221475532,23.396895221475532,54.19586367096617
2913303,2017-06-27,50,PRODUCE,1939.742,1865.4694086676611,74.27259133233883,74.27259133233883,3.8289933059313475
2913304,2017-06-27,50,SCHOOL AND OFFICE SUPPLIES,1.0,0.13881630963478517,0.8611836903652148,0.8611836903652148,86.11836903652149
2913305,2017-06-27,50,SEAFOOD,14.382999,15.928915368378656,-1.5459163683786556,1.5459163683786556,10.74821995314507
2913306,2017-06-27,51,AUTOMOTIVE,6.0,2.847485696317612,3.152514303682388,3.152514303682388,52.54190506137314
2913307,2017-06-27,51,BABY CARE,0.0,0.0,0.0,0.0,
2913308,2017-06-27,51,BEAUTY,5.0,2.484901947625355,2.515098052374645,2.515098052374645,50.3019610474929
2913309,2017-06-27,51,BEVERAGES,3449.0,3990.9614163471115,-541.9614163471115,541.9614163471115,15.713581222009612
2913310,2017-06-27,51,BOOKS,0.0,0.0,0.0,0.0,
2913311,2017-06-27,51,BREAD/BAKERY,712.106,701.6666371929539,10.439362807046109,10.439362807046109,1.46598439095389
2913312,2017-06-27,51,CELEBRATION,7.0,4.064505034384065,2.935494965615935,2.935494965615935,41.93564236594193
2913313,2017-06-27,51,CLEANING,1265.0,1284.8218949133209,-19.821894913320875,19.821894913320875,1.5669482144917688
2913314,2017-06-27,51,DAIRY,1224.0,1281.9968372296337,-57.996837229633684,57.996837229633684,4.73830369523151
2913315,2017-06-27,51,DELI,183.985,201.61596826238568,-17.630968262385665,17.630968262385665,9.582829177588208
2913316,2017-06-27,51,EGGS,282.0,302.8674784105387,-20.867478410538695,20.867478410538695,7.399815039198118
2913317,2017-06-27,51,FROZEN FOODS,168.923,194.82471633260184,-25.901716332601836,25.901716332601836,15.33344561285428
2913318,2017-06-27,51,GROCERY I,3798.0,4229.639627662342,-431.6396276623418,431.6396276623418,11.364919106433433
2913319,2017-06-27,51,GROCERY II,34.0,34.869246183922435,-0.869246183922435,0.869246183922435,2.5566064233012797
2913320,2017-06-27,51,HARDWARE,11.0,0.0,11.0,11.0,100.0
2913321,2017-06-27,51,HOME AND KITCHEN I,28.0,20.136501705145104,7.863498294854896,7.863498294854896,28.08392248162463
2913322,2017-06-27,51,HOME AND KITCHEN II,32.0,29.62120878676353,2.3787912132364717,2.3787912132364717,7.433722541363974
2913323,2017-06-27,51,HOME APPLIANCES,0.0,0.4681285057800319,-0.4681285057800319,0.4681285057800319,
2913324,2017-06-27,51,HOME CARE,284.0,264.73656008896313,19.26343991103687,19.26343991103687,6.782901377125658
2913325,2017-06-27,51,LADIESWEAR,2.0,1.2328341202186073,0.7671658797813927,0.7671658797813927,38.35829398906964
2913326,2017-06-27,51,LAWN AND GARDEN,29.0,32.60671199077623,-3.6067119907762333,3.6067119907762333,12.436937899228392
2913327,2017-06-27,51,LINGERIE,11.0,2.378731898541188,8.621268101458812,8.621268101458812,78.37516455871648
2913328,2017-06-27,51,"LIQUOR,WINE,BEER",80.0,83.52661361533119,-3.5266136153311862,3.5266136153311862,4.408267019163983
2913329,2017-06-27,51,MAGAZINES,5.0,4.511669652463918,0.48833034753608207,0.48833034753608207,9.766606950721641
2913330,2017-06-27,51,MEATS,484.925,488.9324134858434,-4.007413485843415,4.007413485843415,0.8263986154237077
2913331,2017-06-27,51,PERSONAL CARE,213.0,254.7359012211105,-41.73590122111051,41.73590122111051,19.59431982211761
2913332,2017-06-27,51,PET SUPPLIES,21.0,16.601546859871632,4.3984531401283675,4.3984531401283675,20.945014952992228
2913333,2017-06-27,51,PLAYERS AND ELECTRONICS,13.0,5.440159640389763,7.559840359610237,7.559840359610237,58.15261815084798
2913334,2017-06-27,51,POULTRY,574.148,589.7842308904766,-15.636230890476554,15.636230890476554,2.723379841169272
2913335,2017-06-27,51,PREPARED FOODS,91.199,111.60064189735546,-20.40164189735546,20.40164189735546,22.370466668883935
2913336,2017-06-27,51,PRODUCE,4321.951,4506.173917983225,-184.22291798322476,184.22291798322476,4.2624943684744405
2913337,2017-06-27,51,SCHOOL AND OFFICE SUPPLIES,2.0,0.18639309889412126,1.8136069011058789,1.8136069011058789,90.68034505529394
2913338,2017-06-27,51,SEAFOOD,30.744,37.30490228658579,-6.560902286585794,6.560902286585794,21.34043158530378
2913339,2017-06-27,52,AUTOMOTIVE,12.0,10.024178748116416,1.975821251883584,1.975821251883584,16.46517709902987
2913340,2017-06-27,52,BABY CARE,0.0,0.0,0.0,0.0,
2913341,2017-06-27,52,BEAUTY,11.0,3.7326711573392384,7.267328842660762,7.267328842660762,66.06662584237057
2913342,2017-06-27,52,BEVERAGES,3500.0,3541.6765867630716,-41.676586763071555,41.676586763071555,1.1907596218020444
2913343,2017-06-27,52,BOOKS,0.0,0.0,0.0,0.0,
2913344,2017-06-27,52,BREAD/BAKERY,552.725,643.9135355979703,-91.18853559797026,91.18853559797026,16.497993685462077
2913345,2017-06-27,52,CELEBRATION,6.0,4.642277275996704,1.3577227240032963,1.3577227240032963,22.628712066721604
2913346,2017-06-27,52,CLEANING,1323.0,1331.8352082598522,-8.835208259852152,8.835208259852152,0.6678161950001626
2913347,2017-06-27,52,DAIRY,927.0,983.0968852527948,-56.09688525279478,56.09688525279478,6.051443932340321
2913348,2017-06-27,52,DELI,367.823,282.88521328403914,84.93778671596084,84.93778671596084,23.092027066268518
2913349,2017-06-27,52,EGGS,140.0,173.15705375529635,-33.157053755296346,33.157053755296346,23.683609825211676
2913350,2017-06-27,52,FROZEN FOODS,278.996,251.41283599611123,27.583164003888754,27.583164003888754,9.886580454160187
2913351,2017-06-27,52,GROCERY I,4304.0,4630.467326991337,-326.46732699133736,326.46732699133736,7.585207411508768
2913352,2017-06-27,52,GROCERY II,24.0,27.182261210706905,-3.182261210706905,3.182261210706905,13.25942171127877
2913353,2017-06-27,52,HARDWARE,2.0,0.0,2.0,2.0,100.0
2913354,2017-06-27,52,HOME AND KITCHEN I,21.0,38.79858802813569,-17.79858802813569,17.79858802813569,84.75518108636044
2913355,2017-06-27,52,HOME AND KITCHEN II,35.0,30.289824646978722,4.7101753530212775,4.7101753530212775,13.45764386577508
2913356,2017-06-27,52,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2913357,2017-06-27,52,HOME CARE,260.0,284.0892127647051,-24.08921276470511,24.08921276470511,9.265081832578888
2913358,2017-06-27,52,LADIESWEAR,4.0,10.655063207917069,-6.655063207917069,6.655063207917069,166.37658019792673
2913359,2017-06-27,52,LAWN AND GARDEN,22.0,30.77045567058523,-8.770455670585228,8.770455670585228,39.86570759356922
2913360,2017-06-27,52,LINGERIE,4.0,1.8298272406954494,2.170172759304551,2.170172759304551,54.25431898261377
2913361,2017-06-27,52,"LIQUOR,WINE,BEER",102.0,183.57112690815435,-81.57112690815435,81.57112690815435,79.97169304721015
2913362,2017-06-27,52,MAGAZINES,3.0,1.4548906950719855,1.5451093049280145,1.5451093049280145,51.50364349760048
2913363,2017-06-27,52,MEATS,325.641,363.8307869939822,-38.18978699398218,38.18978699398218,11.727573307409749
2913364,2017-06-27,52,PERSONAL CARE,242.0,275.5819862799389,-33.58198627993892,33.58198627993892,13.876853834685503
2913365,2017-06-27,52,PET SUPPLIES,11.0,9.409854612609655,1.5901453873903453,1.5901453873903453,14.45586715809405
2913366,2017-06-27,52,PLAYERS AND ELECTRONICS,18.0,20.517098320499077,-2.517098320499077,2.517098320499077,13.983879558328205
2913367,2017-06-27,52,POULTRY,378.638,360.73248855344053,17.905511446559444,17.905511446559444,4.728926163396026
2913368,2017-06-27,52,PREPARED FOODS,145.183,112.71785826809263,32.465141731907366,32.465141731907366,22.361531124103625
2913369,2017-06-27,52,PRODUCE,3502.707,3511.7591818965207,-9.052181896520779,9.052181896520779,0.258433888318971
2913370,2017-06-27,52,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2913371,2017-06-27,52,SEAFOOD,9.0,3.56217798347738,5.43782201652262,5.43782201652262,60.42024462802912
2913372,2017-06-27,53,AUTOMOTIVE,7.0,9.027199953380455,-2.027199953380455,2.027199953380455,28.959999334006497
2913373,2017-06-27,53,BABY CARE,0.0,0.0,0.0,0.0,
2913374,2017-06-27,53,BEAUTY,8.0,0.9354271784317384,7.0645728215682615,7.0645728215682615,88.30716026960327
2913375,2017-06-27,53,BEVERAGES,1672.0,1902.4751800029273,-230.47518000292735,230.47518000292735,13.78440071787843
2913376,2017-06-27,53,BOOKS,0.0,0.0,0.0,0.0,
2913377,2017-06-27,53,BREAD/BAKERY,371.218,429.93747015388544,-58.719470153885425,58.719470153885425,15.818055739184366
2913378,2017-06-27,53,CELEBRATION,3.0,2.6855769814068253,0.3144230185931747,0.3144230185931747,10.480767286439157
2913379,2017-06-27,53,CLEANING,697.0,925.338236664412,-228.33823666441197,228.33823666441197,32.76014873234031
2913380,2017-06-27,53,DAIRY,437.0,502.28547446782926,-65.28547446782926,65.28547446782926,14.939467841608526
2913381,2017-06-27,53,DELI,165.042,198.91976144808632,-33.87776144808632,33.87776144808632,20.526751643876295
2913382,2017-06-27,53,EGGS,73.0,91.18853114855406,-18.188531148554063,18.188531148554063,24.915796093909677
2913383,2017-06-27,53,FROZEN FOODS,81.185,86.96572741749064,-5.780727417490638,5.780727417490638,7.120437787141268
2913384,2017-06-27,53,GROCERY I,2192.0,2564.1367666575998,-372.13676665759976,372.13676665759976,16.977042274525537
2913385,2017-06-27,53,GROCERY II,16.0,12.028635386195479,3.9713646138045213,3.9713646138045213,24.82102883627826
2913386,2017-06-27,53,HARDWARE,2.0,0.0,2.0,2.0,100.0
2913387,2017-06-27,53,HOME AND KITCHEN I,28.0,13.976637752172579,14.023362247827421,14.023362247827421,50.083436599383646
2913388,2017-06-27,53,HOME AND KITCHEN II,18.0,32.84128041161565,-14.84128041161565,14.84128041161565,82.45155784230917
2913389,2017-06-27,53,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2913390,2017-06-27,53,HOME CARE,145.0,165.3338604592116,-20.333860459211593,20.333860459211593,14.023352040835583
2913391,2017-06-27,53,LADIESWEAR,0.0,1.0180112716584084,-1.0180112716584084,1.0180112716584084,
2913392,2017-06-27,53,LAWN AND GARDEN,6.0,8.906048163849155,-2.906048163849155,2.906048163849155,48.43413606415258
2913393,2017-06-27,53,LINGERIE,6.0,1.7899603137195625,4.210039686280437,4.210039686280437,70.16732810467396
2913394,2017-06-27,53,"LIQUOR,WINE,BEER",39.0,70.99035234309824,-31.990352343098237,31.990352343098237,82.02654446948266
2913395,2017-06-27,53,MAGAZINES,6.0,0.2682179418884823,5.731782058111517,5.731782058111517,95.52970096852529
2913396,2017-06-27,53,MEATS,206.77,231.9425140187744,-25.172514018774393,25.172514018774393,12.17416163794283
2913397,2017-06-27,53,PERSONAL CARE,177.0,227.85108158353987,-50.851081583539866,50.851081583539866,28.72942462346885
2913398,2017-06-27,53,PET SUPPLIES,4.0,1.0390697184372024,2.9609302815627974,2.9609302815627974,74.02325703906993
2913399,2017-06-27,53,PLAYERS AND ELECTRONICS,8.0,2.6064579601682087,5.393542039831791,5.393542039831791,67.41927549789739
2913400,2017-06-27,53,POULTRY,117.522,160.03019288261927,-42.50819288261927,42.50819288261927,36.17041309935099
2913401,2017-06-27,53,PREPARED FOODS,52.279,53.017050641689416,-0.7380506416894121,0.7380506416894121,1.4117535562834258
2913402,2017-06-27,53,PRODUCE,1391.359,1580.4696388541897,-189.1106388541898,189.1106388541898,13.591793265015701
2913403,2017-06-27,53,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2913404,2017-06-27,53,SEAFOOD,3.0,2.2893199672111733,0.7106800327888267,0.7106800327888267,23.689334426294227
2913405,2017-06-27,54,AUTOMOTIVE,5.0,2.862286499706245,2.137713500293755,2.137713500293755,42.7542700058751
2913406,2017-06-27,54,BABY CARE,0.0,0.0,0.0,0.0,
2913407,2017-06-27,54,BEAUTY,0.0,0.01830287359535744,-0.01830287359535744,0.01830287359535744,
2913408,2017-06-27,54,BEVERAGES,2837.0,2541.0409082461515,295.9590917538485,295.9590917538485,10.432114619451832
2913409,2017-06-27,54,BOOKS,0.0,0.0,0.0,0.0,
2913410,2017-06-27,54,BREAD/BAKERY,266.0,233.55032999518454,32.44967000481546,32.44967000481546,12.199124061960699
2913411,2017-06-27,54,CELEBRATION,0.0,0.49233682700223463,-0.49233682700223463,0.49233682700223463,
2913412,2017-06-27,54,CLEANING,919.0,926.5146397107741,-7.514639710774077,7.514639710774077,0.8176974658078431
2913413,2017-06-27,54,DAIRY,224.0,242.37363400911454,-18.37363400911454,18.37363400911454,8.20251518264042
2913414,2017-06-27,54,DELI,192.013,204.89169566380292,-12.878695663802915,12.878695663802915,6.7071998582402825
2913415,2017-06-27,54,EGGS,73.0,60.13963478490614,12.860365215093857,12.860365215093857,17.616938650813502
2913416,2017-06-27,54,FROZEN FOODS,28.0,20.14090896445089,7.85909103554911,7.85909103554911,28.068182269818248
2913417,2017-06-27,54,GROCERY I,2541.0,2823.8359233380675,-282.83592333806746,282.83592333806746,11.13089033207664
2913418,2017-06-27,54,GROCERY II,15.0,2.4463742034587845,12.553625796541215,12.553625796541215,83.6908386436081
2913419,2017-06-27,54,HARDWARE,0.0,0.0,0.0,0.0,
2913420,2017-06-27,54,HOME AND KITCHEN I,19.0,14.263107017734326,4.736892982265674,4.736892982265674,24.931015696135127
2913421,2017-06-27,54,HOME AND KITCHEN II,13.0,11.562755725149001,1.4372442748509986,1.4372442748509986,11.055725191161528
2913422,2017-06-27,54,HOME APPLIANCES,1.0,0.0,1.0,1.0,100.0
2913423,2017-06-27,54,HOME CARE,201.0,219.94222328585096,-18.942223285850957,18.942223285850957,9.423991684502964
2913424,2017-06-27,54,LADIESWEAR,0.0,0.0,0.0,0.0,
2913425,2017-06-27,54,LAWN AND GARDEN,0.0,0.0,0.0,0.0,
2913426,2017-06-27,54,LINGERIE,2.0,0.6069058569919915,1.3930941430080086,1.3930941430080086,69.65470715040043
2913427,2017-06-27,54,"LIQUOR,WINE,BEER",10.0,10.45795185801916,-0.4579518580191593,0.4579518580191593,4.579518580191593
2913428,2017-06-27,54,MAGAZINES,0.0,0.08576767667473123,-0.08576767667473123,0.08576767667473123,
2913429,2017-06-27,54,MEATS,54.314,44.584368148167414,9.729631851832586,9.729631851832586,17.913672076872604
2913430,2017-06-27,54,PERSONAL CARE,137.0,156.53550244021784,-19.53550244021784,19.53550244021784,14.259490832275795
2913431,2017-06-27,54,PET SUPPLIES,1.0,0.0,1.0,1.0,100.0
2913432,2017-06-27,54,PLAYERS AND ELECTRONICS,3.0,0.14213161494987298,2.857868385050127,2.857868385050127,95.2622795016709
2913433,2017-06-27,54,POULTRY,54.203,42.628413142892214,11.57458685710779,11.57458685710779,21.354144340918012
2913434,2017-06-27,54,PREPARED FOODS,80.0,91.26242776778136,-11.262427767781361,11.262427767781361,14.0780347097267
2913435,2017-06-27,54,PRODUCE,895.547,888.7035095707975,6.843490429202575,6.843490429202575,0.7641687626894595
2913436,2017-06-27,54,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2913437,2017-06-27,54,SEAFOOD,11.0,0.5534595890956365,10.446540410904364,10.446540410904364,94.96854919003967
2913570,2017-06-28,1,AUTOMOTIVE,2.0,7.048578289337286,-5.048578289337286,5.048578289337286,252.42891446686428
2913571,2017-06-28,1,BABY CARE,0.0,1.2657960906265469,-1.2657960906265469,1.2657960906265469,
2913572,2017-06-28,1,BEAUTY,5.0,6.687831300794162,-1.687831300794162,1.687831300794162,33.75662601588324
2913573,2017-06-28,1,BEVERAGES,2203.0,2485.9421634166447,-282.9421634166447,282.9421634166447,12.843493573156817
2913574,2017-06-28,1,BOOKS,0.0,1.4407424365412949,-1.4407424365412949,1.4407424365412949,
2913575,2017-06-28,1,BREAD/BAKERY,404.476,407.21202723135275,-2.7360272313527503,2.7360272313527503,0.6764374725206811
2913576,2017-06-28,1,CELEBRATION,20.0,19.511605893038734,0.48839410696126606,0.48839410696126606,2.4419705348063303
2913577,2017-06-28,1,CLEANING,790.0,829.047022722671,-39.047022722671045,39.047022722671045,4.942661104135575
2913578,2017-06-28,1,DAIRY,805.0,825.4664689476708,-20.46646894767082,20.46646894767082,2.542418502816251
2913579,2017-06-28,1,DELI,166.777,128.0199715124709,38.757028487529084,38.757028487529084,23.238832985081327
2913580,2017-06-28,1,EGGS,164.0,143.65181510286013,20.348184897139873,20.348184897139873,12.407429815329191
2913581,2017-06-28,1,FROZEN FOODS,128.0,131.7853196109037,-3.785319610903713,3.785319610903713,2.9572809460185256
2913582,2017-06-28,1,GROCERY I,3003.0,3162.982625768983,-159.98262576898287,159.98262576898287,5.327426765533895
2913583,2017-06-28,1,GROCERY II,16.0,31.582964960499996,-15.582964960499996,15.582964960499996,97.39353100312498
2913584,2017-06-28,1,HARDWARE,2.0,5.019612908303307,-3.0196129083033068,3.0196129083033068,150.98064541516533
2913585,2017-06-28,1,HOME AND KITCHEN I,27.0,30.424540441677223,-3.424540441677223,3.424540441677223,12.68348311732305
2913586,2017-06-28,1,HOME AND KITCHEN II,20.0,31.65007685847182,-11.65007685847182,11.65007685847182,58.2503842923591
2913587,2017-06-28,1,HOME APPLIANCES,2.0,1.476822816034304,0.523177183965696,0.523177183965696,26.1588591982848
2913588,2017-06-28,1,HOME CARE,216.0,173.30871956481636,42.69128043518364,42.69128043518364,19.764481682955388
2913589,2017-06-28,1,LADIESWEAR,22.0,12.331768576490486,9.668231423509514,9.668231423509514,43.946506470497795
2913590,2017-06-28,1,LAWN AND GARDEN,24.0,19.411689189219164,4.588310810780836,4.588310810780836,19.117961711586815
2913591,2017-06-28,1,LINGERIE,9.0,9.292891205801718,-0.2928912058017179,0.2928912058017179,3.254346731130199
2913592,2017-06-28,1,"LIQUOR,WINE,BEER",68.0,93.2236986366685,-25.2236986366685,25.2236986366685,37.09367446568898
2913593,2017-06-28,1,MAGAZINES,6.0,7.061390935054373,-1.0613909350543729,1.0613909350543729,17.68984891757288
2913594,2017-06-28,1,MEATS,276.242,283.8249377537486,-7.582937753748581,7.582937753748581,2.7450343371929615
2913595,2017-06-28,1,PERSONAL CARE,143.0,136.45463033628323,6.5453696637167695,6.5453696637167695,4.57718158301872
2913596,2017-06-28,1,PET SUPPLIES,6.0,8.312590114903685,-2.312590114903685,2.312590114903685,38.54316858172808
2913597,2017-06-28,1,PLAYERS AND ELECTRONICS,12.0,12.298805266857109,-0.2988052668571086,0.2988052668571086,2.4900438904759055
2913598,2017-06-28,1,POULTRY,368.505,353.8814289580803,14.623571041919718,14.623571041919718,3.9683507800219044
2913599,2017-06-28,1,PREPARED FOODS,70.147,55.757180771853676,14.38981922814633,14.38981922814633,20.513805619835956
2913600,2017-06-28,1,PRODUCE,4393.774,4003.7380970575205,390.0359029424799,390.0359029424799,8.877013313440333
2913601,2017-06-28,1,SCHOOL AND OFFICE SUPPLIES,0.0,1.22084927987405,-1.22084927987405,1.22084927987405,
2913602,2017-06-28,1,SEAFOOD,36.663,27.520707510397028,9.14229248960297,9.14229248960297,24.936018573501816
2913933,2017-06-28,2,AUTOMOTIVE,3.0,3.5884260324938713,-0.5884260324938713,0.5884260324938713,19.614201083129043
2913934,2017-06-28,2,BABY CARE,0.0,0.854638876341378,-0.854638876341378,0.854638876341378,
2913935,2017-06-28,2,BEAUTY,5.0,4.209285888582272,0.7907141114177278,0.7907141114177278,15.814282228354557
2913936,2017-06-28,2,BEVERAGES,2624.0,2709.431587010384,-85.43158701038419,85.43158701038419,3.2557769439933
2913937,2017-06-28,2,BOOKS,0.0,0.854638876341378,-0.854638876341378,0.854638876341378,
2913938,2017-06-28,2,BREAD/BAKERY,621.0,622.8629790120572,-1.862979012057167,1.862979012057167,0.2999966202990607
